; Sample Rate 44100
; Channels 1
      0.26195011        -0.296875 
      0.26197279       -0.3046875 
      0.26199546       -0.2890625 
      0.26201814        -0.265625 
      0.26204082        -0.234375 
      0.26206349       -0.1953125 
      0.26208617         -0.15625 
      0.26210884       -0.1171875 
      0.26213152        -0.078125 
       0.2621542       -0.0390625 
      0.26217687       -0.0078125 
      0.26219955         0.015625 
      0.26222222        0.0234375 
       0.2622449          0.03125 
      0.26226757         0.015625 
      0.26229025       -0.0078125 
      0.26231293       -0.0390625 
       0.2623356       -0.0703125 
      0.26235828       -0.1171875 
      0.26238095         -0.15625 
      0.26240363       -0.1953125 
       0.2624263       -0.2265625 
      0.26244898            -0.25 
      0.26247166        -0.265625 
      0.26249433        -0.265625 
      0.26251701        -0.265625 
      0.26253968            -0.25 
      0.26256236       -0.2265625 
      0.26258503       -0.1953125 
      0.26260771       -0.1640625 
      0.26263039       -0.1328125 
      0.26265306       -0.1015625 
      0.26267574        -0.078125 
      0.26269841       -0.0546875 
      0.26272109       -0.0390625 
      0.26274376       -0.0390625 
      0.26276644       -0.0390625 
      0.26278912       -0.0546875 
      0.26281179        -0.078125 
      0.26283447        -0.109375 
      0.26285714        -0.140625 
      0.26287982       -0.1796875 
      0.26290249       -0.2109375 
      0.26292517       -0.2421875 
      0.26294785        -0.265625 
      0.26297052         -0.28125 
       0.2629932         -0.28125 
      0.26301587       -0.2734375 
      0.26303855       -0.2578125 
      0.26306122       -0.2265625 
       0.2630839       -0.1953125 
      0.26310658         -0.15625 
      0.26312925           -0.125 
      0.26315193       -0.0859375 
       0.2631746          -0.0625 
      0.26319728       -0.0390625 
      0.26321995       -0.0234375 
      0.26324263        -0.015625 
      0.26326531        -0.015625 
      0.26328798       -0.0234375 
      0.26331066       -0.0390625 
      0.26333333          -0.0625 
      0.26335601       -0.0859375 
      0.26337868       -0.1171875 
      0.26340136       -0.1484375 
      0.26342404       -0.1796875 
      0.26344671        -0.203125 
      0.26346939       -0.2265625 
      0.26349206        -0.234375 
      0.26351474       -0.2421875 
      0.26353741        -0.234375 
      0.26356009       -0.2109375 
      0.26358277          -0.1875 
      0.26360544       -0.1484375 
      0.26362812        -0.109375 
      0.26365079       -0.0703125 
      0.26367347       -0.0234375 
      0.26369615         0.015625 
      0.26371882        0.0546875 
       0.2637415        0.0859375 
      0.26376417        0.1015625 
      0.26378685        0.1171875 
      0.26380952        0.1171875 
       0.2638322        0.1015625 
      0.26385488        0.0859375 
      0.26387755        0.0546875 
      0.26390023        0.0234375 
       0.2639229       -0.0078125 
      0.26394558       -0.0390625 
      0.26396825          -0.0625 
      0.26399093       -0.0859375 
      0.26401361         -0.09375 
      0.26403628         -0.09375 
      0.26405896       -0.0859375 
      0.26408163          -0.0625 
      0.26410431       -0.0234375 
      0.26412698         0.015625 
      0.26414966           0.0625 
      0.26417234        0.1171875 
      0.26419501        0.1640625 
      0.26421769         0.203125 
      0.26424036        0.2421875 
      0.26426304         0.265625 
      0.26428571        0.2734375 
      0.26430839        0.2734375 
      0.26433107        0.2578125 
      0.26435374        0.2265625 
      0.26437642        0.1953125 
      0.26439909        0.1484375 
      0.26442177         0.109375 
      0.26444444           0.0625 
      0.26446712        0.0234375 
       0.2644898       -0.0078125 
      0.26451247         -0.03125 
      0.26453515        -0.046875 
      0.26455782       -0.0546875 
       0.2645805       -0.0546875 
      0.26460317       -0.0390625 
      0.26462585       -0.0078125 
      0.26464853          0.03125 
       0.2646712        0.0703125 
      0.26469388        0.1171875 
      0.26471655         0.171875 
      0.26473923        0.2109375 
       0.2647619             0.25 
      0.26478458        0.2734375 
      0.26480726         0.296875 
      0.26482993           0.3125 
      0.26485261        0.3203125 
      0.26487528        0.3203125 
      0.26489796           0.3125 
      0.26492063        0.3046875 
      0.26494331        0.2890625 
      0.26496599         0.265625 
      0.26498866             0.25 
      0.26501134         0.234375 
      0.26503401        0.2265625 
      0.26505669          0.21875 
      0.26507937          0.21875 
      0.26510204        0.2265625 
      0.26512472        0.2421875 
      0.26514739        0.2578125 
      0.26517007        0.2734375 
      0.26519274        0.2890625 
      0.26521542        0.3046875 
       0.2652381        0.3203125 
      0.26526077        0.3359375 
      0.26528345          0.34375 
      0.26530612          0.34375 
       0.2653288          0.34375 
      0.26535147          0.34375 
      0.26537415        0.3359375 
      0.26539683        0.3203125 
       0.2654195           0.3125 
      0.26544218        0.2890625 
      0.26546485        0.2578125 
      0.26548753         0.234375 
       0.2655102         0.203125 
      0.26553288         0.171875 
      0.26555556         0.140625 
      0.26557823        0.1171875 
      0.26560091        0.1015625 
      0.26562358          0.09375 
      0.26564626        0.0859375 
      0.26566893        0.0859375 
      0.26569161          0.09375 
      0.26571429         0.109375 
      0.26573696            0.125 
      0.26575964         0.140625 
      0.26578231        0.1640625 
      0.26580499           0.1875 
      0.26582766          0.21875 
      0.26585034        0.2421875 
      0.26587302        0.2578125 
      0.26589569        0.2734375 
      0.26591837        0.2890625 
      0.26594104         0.296875 
      0.26596372         0.296875 
      0.26598639        0.2890625 
      0.26600907          0.28125 
      0.26603175         0.265625 
      0.26605442        0.2421875 
       0.2660771          0.21875 
      0.26609977           0.1875 
      0.26612245        0.1640625 
      0.26614512        0.1328125 
       0.2661678         0.109375 
      0.26619048          0.09375 
      0.26621315         0.078125 
      0.26623583        0.0703125 
       0.2662585        0.0703125 
      0.26628118        0.0703125 
      0.26630385         0.078125 
      0.26632653          0.09375 
      0.26634921        0.1015625 
      0.26637188        0.1171875 
      0.26639456            0.125 
      0.26641723        0.1328125 
      0.26643991         0.140625 
      0.26646259         0.140625 
      0.26648526         0.140625 
      0.26650794        0.1328125 
      0.26653061        0.1171875 
      0.26655329          0.09375 
      0.26657596        0.0703125 
      0.26659864        0.0390625 
      0.26662132                0 
      0.26664399         -0.03125 
      0.26666667          -0.0625 
      0.26668934       -0.0859375 
      0.26671202        -0.109375 
      0.26673469           -0.125 
      0.26675737       -0.1328125 
      0.26678005       -0.1328125 
      0.26680272           -0.125 
       0.2668254       -0.1171875 
      0.26684807       -0.1015625 
      0.26687075       -0.0859375 
      0.26689342       -0.0703125 
       0.2669161        -0.046875 
      0.26693878       -0.0234375 
      0.26696145                0 
      0.26698413         0.015625 
       0.2670068        0.0390625 
      0.26702948         0.046875 
      0.26705215         0.046875 
      0.26707483         0.046875 
      0.26709751        0.0390625 
      0.26712018         0.015625 
      0.26714286                0 
      0.26716553         -0.03125 
      0.26718821       -0.0546875 
      0.26721088       -0.0859375 
      0.26723356       -0.1171875 
      0.26725624        -0.140625 
      0.26727891         -0.15625 
      0.26730159        -0.171875 
      0.26732426          -0.1875 
      0.26734694          -0.1875 
      0.26736961          -0.1875 
      0.26739229        -0.171875 
      0.26741497         -0.15625 
      0.26743764        -0.140625 
      0.26746032           -0.125 
      0.26748299        -0.109375 
      0.26750567         -0.09375 
      0.26752834       -0.0859375 
      0.26755102        -0.078125 
       0.2675737       -0.0859375 
      0.26759637         -0.09375 
      0.26761905        -0.109375 
      0.26764172        -0.140625 
       0.2676644       -0.1640625 
      0.26768707       -0.1953125 
      0.26770975        -0.234375 
      0.26773243        -0.265625 
       0.2677551       -0.2890625 
      0.26777778          -0.3125 
      0.26780045        -0.328125 
      0.26782313         -0.34375 
       0.2678458       -0.3359375 
      0.26786848        -0.328125 
      0.26789116       -0.3046875 
      0.26791383       -0.2734375 
      0.26793651        -0.234375 
      0.26795918       -0.1953125 
      0.26798186       -0.1640625 
      0.26800454       -0.1328125 
      0.26802721        -0.109375 
      0.26804989       -0.0859375 
      0.26807256       -0.0703125 
      0.26809524       -0.0703125 
      0.26811791       -0.0703125 
      0.26814059       -0.0859375 
      0.26816327        -0.109375 
      0.26818594       -0.1328125 
      0.26820862         -0.15625 
      0.26823129       -0.1796875 
      0.26825397       -0.2109375 
      0.26827664        -0.234375 
      0.26829932            -0.25 
        0.268322        -0.265625 
